,time,open,close,high,low,volume,turnover,RSI_14,RSI_21,RSI_28,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBL_30_2.0,BBM_30_2.0,BBU_30_2.0,BBB_30_2.0,BBP_30_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,MACD_15_30_12,MACDh_15_30_12,MACDs_15_30_12,MACD_18_34_15,MACDh_18_34_15,MACDs_18_34_15,RSI_14_SIDE,RSI_14_MEMO,RSI_21_SIDE,RSI_21_MEMO,RSI_28_SIDE,RSI_28_MEMO,BB_20_2.0_SIDE,BB_20_2.0_MEMO,BB_30_2.0_SIDE,BB_30_2.0_MEMO,MACD_12_26_9_CROSS,MACD_12_26_9_ALPHA,MACD_12_26_9_VALUE,MACD_12_26_9_SIDE,MACD_15_30_12_CROSS,MACD_15_30_12_ALPHA,MACD_15_30_12_VALUE,MACD_15_30_12_SIDE,MACD_18_34_15_CROSS,MACD_18_34_15_ALPHA,MACD_18_34_15_VALUE,MACD_18_34_15_SIDE
10,2022-01-01 00:10:00,46377.0,46388.1,46394.6,46347.9,5.5104768,255572.743603775,,,,,,,,,,,,,,,,,,,,,,,0,10,0,10,0,10,0,10,0,10,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
11,2022-01-01 00:11:00,46388.0,46315.5,46388.1,46297.1,7.96554298,369137.914726899,,,,,,,,,,,,,,,,,,,,,,,0,11,0,11,0,11,0,11,0,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
12,2022-01-01 00:12:00,46315.4,46285.8,46315.5,46272.0,3.12708532,144761.174064663,,,,,,,,,,,,,,,,,,,,,,,0,12,0,12,0,12,0,12,0,12,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
13,2022-01-01 00:13:00,46285.8,46329.4,46363.0,46285.7,6.50484802,301350.5900109,,,,,,,,,,,,,,,,,,,,,,,0,13,0,13,0,13,0,13,0,13,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
14,2022-01-01 00:14:00,46329.4,46331.5,46349.2,46319.7,2.48838447,115295.219301519,51.903274049170285,,,,,,,,,,,,,,,,,,,,,,0,14,0,14,0,14,0,14,0,14,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
15,2022-01-01 00:15:00,46331.4,46330.0,46331.4,46299.9,6.76118683,313117.719293898,51.67907692226946,,,,,,,,,,,,,,,,,,,,,,0,15,0,15,0,15,0,15,0,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
16,2022-01-01 00:16:00,46330.1,46329.5,46330.9,46312.3,4.23238375,196058.603324475,51.59906760371705,,,,,,,,,,,,,,,,,,,,,,0,16,0,16,0,16,0,16,0,16,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
17,2022-01-01 00:17:00,46329.4,46280.5,46329.4,46276.6,6.01056797,278231.321172275,44.35217959460335,,,,,,,,,,,,,,,,,,,,,,0,17,0,17,0,17,0,17,0,17,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
18,2022-01-01 00:18:00,46280.4,46279.4,46292.1,46260.7,6.93172556,320744.582354361,44.2020957847083,,,,,,,,,,,,,,,,,,,,,,0,18,0,18,0,18,0,18,0,18,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
19,2022-01-01 00:19:00,46279.5,46283.1,46300.5,46241.6,9.48944243,438999.312277625,44.877773125921884,,,46219.19249302884,46340.675,46462.15750697117,0.5243018448529979,0.26303172598475494,,,,,,,,,,,,,,,0,19,0,19,0,19,0,19,0,19,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
20,2022-01-01 00:20:00,46283.0,46321.1,46328.1,46283.0,3.42351272,158519.874319417,51.388467864078706,,,46230.609810716014,46344.46,46458.310189283984,0.4913216780775305,0.3974090418869133,,,,,,,,,,,,,,,0,20,0,20,0,20,0,20,0,20,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
21,2022-01-01 00:21:00,46321.2,46372.2,46372.2,46279.9,10.1410836,469622.733554361,58.488928299662824,57.82725279228546,,46236.45247657943,46348.4,46460.347523420576,0.4830696352865459,0.6062998058053576,,,,,,,,,,,,,,,0,21,0,21,0,21,0,21,0,21,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
22,2022-01-01 00:22:00,46372.3,46393.4,46404.0,46367.0,3.98924061,185053.524057461,61.031979981390556,59.830977288485364,,46236.50198099985,46350.08,46463.658019000155,0.4900876934846856,0.6907059146714878,,,,,,,,,,,,,,,0,22,0,22,0,22,0,22,0,22,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
23,2022-01-01 00:23:00,46393.4,46365.9,46393.4,46355.5,2.99069754,138711.095296403,56.22061453148068,56.19445927214697,,46239.17481646928,46352.235,46465.29518353072,0.4878305588963166,0.5604324156093744,,,,,,,,,,,,,,,0,23,0,23,0,23,0,23,0,23,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
24,2022-01-01 00:24:00,46365.9,46392.6,46397.7,46365.8,1.88893502,87608.628403214,59.554455102910175,58.75038047376315,,46242.888412195694,46356.024999999994,46469.161587804294,0.4881203157703871,0.6616409010994334,,,,,,,,,,,,,,,0,24,0,24,0,24,0,24,0,24,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
25,2022-01-01 00:25:00,46392.6,46378.6,46396.7,46376.3,2.34159118,108608.252209596,57.09914565897293,56.92184472835387,,46244.84283067053,46353.495,46462.14716932947,0.46879817510835275,0.6155292165583409,,,,,,6.049876355224114,,,,,,,,,0,25,0,25,0,25,0,25,0,25,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
26,2022-01-01 00:26:00,46378.6,46379.0,46379.0,46378.5,0.72065877,33423.23825469,57.15349871686371,56.9620298979343,,46260.86415974074,46347.445,46434.02584025926,0.37361645397824744,0.6822285387015846,,,,,,7.624889898637775,,,,,,,,,0,26,0,26,0,26,0,26,0,26,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
27,2022-01-01 00:27:00,46378.9,46350.8,46378.9,46340.4,3.20924481,148775.312147423,52.13829407162894,53.2826634002336,,46264.67624242251,46343.755,46422.833757577486,0.34127039372398044,0.5445442000849736,,,,,,6.522408886805351,,,,,,,,,0,27,0,27,0,27,0,27,0,27,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
28,2022-01-01 00:28:00,46350.7,46358.1,46378.5,46350.7,2.14332807,99382.631657463,53.28116266716373,54.088728218641876,54.56245943171827,46265.76267137611,46342.075,46418.38732862388,0.3293435981184884,0.6049961407873088,,,,,,6.166648448626802,,,,,,,,,0,28,0,28,0,28,0,28,0,28,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
29,2022-01-01 00:29:00,46358.2,46375.1,46375.1,46351.1,1.10307633,51131.914279749,55.92084766304313,55.94730182300013,56.0977198281224,46265.83727611913,46341.98,46418.12272388088,0.3286123030603162,0.7174863093406746,46244.708207042844,46350.01000000004,46455.31179295723,0.45437657060783454,0.6191337739622313,7.173768920722068,,,7.965422623259656,,,,,,0,29,0,29,0,29,0,29,0,29,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
30,2022-01-01 00:30:00,46375.5,46364.8,46383.2,46357.8,1.61325021,74800.618950458,53.932538444313764,54.54263236882976,54.93152408893425,46266.84862182721,46340.814999999995,46414.78137817278,0.3192277829934014,0.662134476450763,46252.07305186996,46350.02799865673,46447.98294544351,0.4226748117158214,0.575402018110555,7.059418647622806,,,7.864301246961986,,,,,,0,30,0,30,0,30,0,30,0,30,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
31,2022-01-01 00:31:00,46364.8,46377.1,46377.2,46364.7,0.56800006,26337.770310102,55.9469079880157,55.93001136739275,56.06267870248603,46269.274427099495,46343.895,46418.5155729005,0.3220297858024296,0.7224922612446106,46254.45864238763,46350.09210096777,46445.72555954791,0.4126570379701188,0.6412052822997992,7.870575343658857,,,8.462058336139307,,,,,,0,31,0,31,0,31,0,31,0,31,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
32,2022-01-01 00:32:00,46377.2,46382.6,46390.3,46375.9,3.07284062,142523.115626582,56.855384551984315,56.552600446317555,56.568164696272916,46277.32675747857,46348.735,46420.14324252143,0.30813459103653723,0.7371224861740244,46254.150313863865,46350.22903991703,46446.307765970196,0.41457713605005797,0.6684606021163075,8.85515024405322,,,9.215770321752643,,,,,,0,32,0,32,0,32,0,32,0,32,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
33,2022-01-01 00:33:00,46382.6,46379.2,46389.8,46378.1,2.34674371,108846.24096528,56.08538941451676,56.03873148965381,56.154005995818665,46279.21672616984,46351.225,46423.233273830156,0.31070710139875324,0.6942485114001066,46254.9614814096,46350.45295956341,46445.94443771722,0.412041186467445,0.6505214967469932,9.254402371196193,1.856942469357616,7.397459901838577,9.55275416222139,,,11.44456429341517,,,0,33,0,33,0,33,0,33,0,33,1,0.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0
34,2022-01-01 00:34:00,46379.3,46441.3,46445.4,46379.2,3.58903716,166634.798573189,65.32292636256547,62.5626289780355,61.49388432969297,46275.4160633526,46356.715000000004,46438.01393664741,0.35075365736078,1.020209756044191,46252.35184593741,46350.84777681783,46449.343707698245,0.42500163688345566,0.9591673096221234,14.415589623284177,5.6145037771564805,8.801085846127696,13.507601788391185,,,14.48606526562071,,,0,34,0,34,-1,0,-1,0,0,34,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
35,2022-01-01 00:35:00,46441.2,46466.7,46482.2,46441.2,3.58313116,166480.826301108,68.263505717222,64.80568851736643,63.385326184183796,46270.280229977776,46363.55,46456.81977002223,0.402340933868209,1.0529658750922866,46248.84360179526,46351.50322579613,46454.162849796994,0.4429613576965171,1.0610617383660845,20.321185451859492,9.216079684585436,11.105105767274056,18.172193984100886,,,18.187024339829804,,,0,35,0,35,-1,1,-1,1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
36,2022-01-01 00:36:00,46466.7,46499.1,46500.0,46465.1,2.77262162,128892.907135155,71.57474666483792,67.42016606733009,65.61932647379656,46263.15168076243,46372.03,46480.90831923757,0.46958616751334975,1.0835413372001794,46250.01751327057,46352.51951129988,46455.021509329184,0.4422715274595558,1.2150128364239845,27.30111169416341,12.956804741511482,14.344306952651928,23.80351587023324,,,22.75888891617069,,,-1,0,-1,0,-1,2,-1,2,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
37,2022-01-01 00:37:00,46499.1,46508.6,46508.6,46469.8,2.26799569,105434.71892823,72.48135994967072,68.14863065714944,66.24555364449897,46267.72451171134,46383.435,46499.145488288654,0.49893022493334555,1.0408541691041837,46241.03230981285,46353.97408065075,46466.915851488644,0.48730135043606326,1.184538227982909,33.21642585330119,15.097695120519408,18.11873073278178,28.795658253875445,,,26.93600240739761,,,-1,1,-1,1,-1,3,-1,3,-1,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
38,2022-01-01 00:38:00,46508.5,46499.4,46508.6,46499.3,1.02455228,47649.46279126,70.14799899064354,66.63365130939208,65.05551750170498,46278.54782599011,46394.435,46510.32217400989,0.4995735976088131,0.9528758289983188,46233.65931537792,46355.90211639294,46478.14491740797,0.5274098677147572,1.0869379726885549,36.7384933471767,14.895810091515933,21.842683255660766,32.09329368683393,,,29.85512520280463,,,-1,2,-1,2,-1,4,0,0,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
39,2022-01-01 00:39:00,46499.4,46540.7,46576.1,46494.5,12.82130122,596865.021027966,74.16827531892561,69.79834607634189,67.7523729654712,46286.62592385805,46407.315,46528.00407614195,0.5201295362248346,1.0525976511872266,46221.79728392524,46358.36700710314,46494.936730281035,0.5891912592907863,1.1675454436535324,42.3738625421247,16.424943429171144,25.948919112953554,37.031734838106786,,,34.12551225155039,,,-1,3,-1,3,-1,5,-1,0,-1,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
40,2022-01-01 00:40:00,46533.8,46569.9,46569.9,46510.5,8.24680914,383806.916492926,76.57074752801725,71.78501315837195,69.47940021136202,46286.53709617323,46419.755,46552.97290382676,0.5739707321883284,1.0635316113187454,46208.247306093974,46361.436631077435,46514.625956060896,0.6608480500829598,1.1804108868064829,48.635489546235476,18.149256346625535,30.48623319960994,42.54157388662861,22.624417303419857,19.917156583208754,38.92789583852573,,,-1,4,-1,4,-1,6,-1,1,-1,5,0,0.0,0.0,0,1,0.0,0.0,1,0,0.0,0.0,0
41,2022-01-01 00:41:00,46570.8,46631.4,46637.0,46561.5,10.39366223,484368.262568493,80.65219039918755,75.36821892537435,72.67563079782228,46272.7725444105,46432.715,46592.65745558949,0.6889214020308517,1.121114010247367,46190.09503976338,46365.21929990139,46540.34356003941,0.755412193805312,1.2599766585418621,57.89305498197791,21.92545742589438,35.96759755608353,50.42832460871432,25.817142175427787,24.611182433286533,45.7044757015974,,,-1,5,-1,5,-1,7,-1,2,-1,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
42,2022-01-01 00:42:00,46631.3,46639.4,46674.1,46623.5,12.30168483,573890.702410097,81.1130997622082,75.78819374916536,73.05626860071493,46262.77605493063,46445.015,46627.253945069366,0.7847513670492573,1.0333245314990507,46178.332403907414,46369.78539366962,46561.238383431824,0.8257661239395866,1.2041274379294313,65.12456003868283,23.325569986079437,41.79899005260339,56.961202622282144,27.37309400607321,29.588108616208935,51.53130788260751,,,-1,6,-1,6,-1,8,-1,3,-1,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
43,2022-01-01 00:43:00,46639.4,46660.5,46668.0,46638.4,6.07292521,283290.779752126,82.31007939590783,76.87988348342193,74.04520006352746,46258.80206805166,46459.745,46660.68793194835,0.8650195215162979,0.9995323748227257,46165.171454084084,46375.19008024217,46585.20870640026,0.905736993399694,1.179249086085971,71.73129978351062,23.94584778472578,47.78545199878484,63.125524523537024,28.377813460046845,34.74771106349018,57.1522516751138,,,-1,7,-1,7,-1,9,0,0,-1,8,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
44,2022-01-01 00:44:00,46660.4,46616.1,46660.4,46616.1,3.0205791,140862.341173252,71.97335326281265,69.91473227131713,68.55436558659633,46261.477343408755,46470.92,46680.36265659124,0.901392339946115,0.8465865128977503,46162.008083525696,46381.39512953241,46600.78217553912,0.946013139078784,1.0349105034679447,72.54818932965281,19.810189864694372,52.73799946495844,64.9767595917001,25.57842567771609,39.39833391398401,59.41381627797091,,,-1,8,-1,8,-1,10,0,1,-1,9,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
45,2022-01-01 00:45:00,46616.1,46621.4,46621.4,46574.5,4.85484895,226210.015414987,72.41862334054485,70.25252487917876,68.84040143220646,46268.348664481826,46483.06,46697.77133551817,0.9238261659975563,0.8221534616841306,46161.08312922707,46388.35236603662,46615.62160284617,0.9798547489518,1.0127126689800792,72.78423453726282,16.036988057843494,56.747246479419324,66.28864346127375,22.7533388477067,43.53530461356705,61.21935383749951,,,-1,9,-1,9,-1,11,0,2,-1,10,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
46,2022-01-01 00:46:00,46621.3,46637.3,46640.9,46617.8,3.78887399,176668.85748521,73.76521470279806,71.26868538673307,69.69792869931892,46276.82649441532,46495.975,46715.12350558468,0.9426558130448014,0.8224411675155059,46161.110071865805,46396.01938968865,46630.92870751149,1.0126270353057527,1.0135611744726878,73.40809634337347,13.328679891163318,60.079416452210154,67.78959160079103,20.52285821995875,47.26673338083228,63.139397680424736,,,-1,10,-1,10,-1,12,0,3,-1,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
47,2022-01-01 00:47:00,46637.4,46667.9,46668.0,46629.0,4.32077664,201515.754916533,76.17592447255271,73.12389159007418,71.27563131688868,46291.110656941906,46511.83,46732.5493430581,0.9490890513578827,0.8535485332586381,46164.62805175022,46404.37633465449,46644.12461755876,1.033300312777735,1.049584051558643,75.50134309922578,12.33754131761249,63.16380178161329,70.32230647628603,19.508561849999325,50.813744626286706,65.8518593423214,25.80295661479807,40.048902727523334,-1,11,-1,11,-1,13,0,4,-1,12,0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,1
48,2022-01-01 00:48:00,46668.0,46717.9,46767.3,46655.7,15.46099442,722144.082021918,79.49199717403134,75.80436548859386,73.60440424564781,46303.570459889976,46529.82,46756.069540110024,0.9724926514223529,0.9156472537105254,46165.79781749998,46413.443713084765,46661.08960866955,1.0671300199815554,1.114700853806401,80.26954106351332,13.684591425520026,66.58494963799329,74.85253432616446,20.34051436143502,54.51201996472944,70.15003010164946,26.338486452360364,43.8115436492891,-1,12,-1,12,-1,14,0,5,-1,13,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
49,2022-01-01 00:49:00,46718.0,46695.2,46729.9,46687.7,11.03757771,515542.924812104,74.42700186842542,72.36393698534603,70.89819153817044,46320.33294359889,46545.825,46771.3170564011,0.9689034683609303,0.8312200934792405,46173.49482479808,46423.18280439571,46672.870783993334,1.0757038381004114,1.0447142390327453,81.27972988381225,11.755824196655169,69.52390568715708,76.58411168452585,18.676385301366196,57.907726383159655,72.26171983935637,24.893904166308864,47.36781567304751,-1,13,-1,13,-1,15,0,6,-1,14,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
50,2022-01-01 00:50:00,46695.2,46689.8,46705.2,46681.3,4.40677187,205772.943249403,73.23161945261043,71.55278531663517,70.2609060299875,46344.400546974386,46562.075,46779.74945302561,0.934986050452481,0.7933853702735112,46181.3888693014,46433.531433912925,46685.67399852445,1.086036563772406,1.0081818821068755,80.71415440246346,8.9521989722451,71.76195543021836,77.05726483120816,16.203455609887193,60.853809221320965,73.34865376942616,22.733233334331324,50.61542043509484,-1,14,-1,14,-1,16,0,7,-1,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
51,2022-01-01 00:51:00,46689.8,46677.1,46704.4,46677.0,5.66940066,264736.389096145,70.3690712916573,69.62549372260544,68.75360978016967,46371.44142419099,46577.075,46782.708575809,0.8829819210803009,0.7432117410945216,46188.974990125746,46444.4016822835,46699.82837444125,1.0999245674648663,0.9555090068127807,78.33811487260391,5.260927553908431,73.07718731869548,76.054988859898,12.862536617257497,63.192452242640506,73.2132783103225,19.773125640824198,53.440152669498296,-1,15,-1,15,-1,17,0,8,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
52,2022-01-01 00:52:00,46677.1,46647.5,46677.1,46623.5,2.15485063,100523.523431574,64.08180871032611,65.31980107202325,65.36432611742178,46403.2069902973,46590.31999999999,46777.43300970268,0.803226978061927,0.6527953617198038,46199.31566921587,46455.667183092126,46712.018696968385,1.1036393595034215,0.8741597114196709,73.22254982929007,0.11629000847567283,73.1062598208144,72.83090821516089,8.155616592132631,64.67529162302826,71.23433282791666,15.569907638616066,55.664425189300594,0,0,-1,16,-1,18,0,9,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
53,2022-01-01 00:53:00,46661.0,46632.9,46661.1,46629.8,10.66378797,497418.702368009,61.178300772954685,63.29268461815112,63.75666893981547,46442.331660892356,46603.005,46763.67833910764,0.6895406813686858,0.5930303688403968,46214.020940539114,46467.19340876315,46720.36587698719,1.0896826326347182,0.8272602909772385,67.21551112209272,-4.712598958977338,71.92811008107006,68.72143165342277,3.4236569487953545,65.29777470462741,68.43384298288584,11.173240569387083,57.26060241349875,0,1,0,0,-1,19,0,10,0,2,1,0.5388316709608656,-0.17151544785577488,-1,0,0.0,0.0,0,0,0.0,0.0,0
54,2022-01-01 00:54:00,46632.9,46653.8,46700.8,46632.8,7.49507082,349797.151450604,63.71295091591458,64.92863182031228,65.03338393200569,46469.92654005557,46613.63,46757.33345994443,0.616572706070866,0.6397669896589098,46226.78216341085,46478.88581898835,46730.989474565846,1.0848093758499922,0.8469092516944601,63.41038950109214,-6.814176463982335,70.22456596507448,66.06753405123163,0.6513348317420338,65.4161992194896,66.66540662951593,8.22920368901503,58.4362029405009,0,2,0,1,-1,20,0,11,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
55,2022-01-01 00:55:00,46653.8,46671.2,46671.2,46653.6,2.28284856,106507.870516893,65.71962434310552,66.24374514621016,66.06544464096626,46495.10074608969,46623.854999999996,46752.609253910305,0.552310631157843,0.6838580029867676,46240.95053882675,46490.677881342504,46740.40522385826,1.0743114701537806,0.8614384328902712,61.094577524512715,-7.303990752449408,68.39856827696212,64.41480711032636,-0.8473317846765838,65.26213889500295,65.60983607198432,6.276928990047992,59.33290708193633,0,3,-1,0,-1,21,0,12,0,4,0,0.0,0.0,0,1,0.8738055427725168,-0.2781409428666852,-1,0,0.0,0.0,0
56,2022-01-01 00:56:00,46671.1,46671.6,46671.6,46656.5,4.41438366,205996.750405279,65.766491853086,66.27427128358127,66.0893058985506,46515.7613194043,46632.479999999996,46749.19868059569,0.5005896345023698,0.6675824289665822,46256.65659732767,46502.504982765124,46748.35336820258,1.0573554501142428,0.8439010122722402,58.61586925198935,-7.826159219978223,66.44202847196757,62.5666894360329,-2.280764926820808,64.84745436285371,64.34394971549773,4.3846623043662305,59.9592874111315,0,4,-1,1,-1,22,0,13,0,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
57,2022-01-01 00:57:00,46671.6,46680.8,46686.3,46663.6,4.83048393,225452.176893483,66.88780471127494,66.99506925883819,66.64865965809943,46537.531149098686,46641.090000000004,46744.64885090132,0.44406702716989577,0.6917267314883552,46276.56784245123,46514.31614484027,46752.064447229306,1.0222586166749914,0.8501262753231146,56.739777366085036,-7.761800884706034,64.50157825079107,61.105797231379256,-3.1660175727860747,64.27181480416533,63.331712054081436,2.9508715625811988,60.38084049150024,0,5,-1,2,-1,23,0,14,0,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
58,2022-01-01 00:58:00,46680.7,46656.1,46680.8,46656.1,1.40399976,65518.824895133,61.10125929497547,63.18804570057566,63.72219036845536,46568.24826543544,46648.925,46729.60173456457,0.3458889334087075,0.5444675905558227,46299.174245978196,46526.03062776089,46752.887009543585,0.975180468747467,0.7866777897473947,52.65292728606437,-9.478920771781361,62.13184805784573,57.923245973281155,-5.37186593382507,63.295111907106225,60.90826517246023,0.46149659583999636,60.44676857662024,0,6,0,0,-1,24,0,15,0,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
59,2022-01-01 00:59:00,46656.1,46649.2,46656.1,46632.9,2.78907304,130102.913643371,59.55136887690609,62.15209301922703,62.92180320324669,46590.72219161403,46654.35,46717.977808385964,0.2727625972110433,0.45953027354987896,46321.973401336254,46537.5688810868,46753.16436083735,0.926543800779275,0.7588902119895031,48.300518507858214,-11.065063639990015,59.36558214784823,54.43371211303747,-7.49810751805817,61.93181963109564,58.165427937456116,-1.9961730592686067,60.16160099672472,0,7,0,1,-1,25,0,16,0,8,0,0.0,0.0,0,0,0.0,0.0,0,1,0.9433927262396151,-0.30029123131594787,-1
60,2022-01-01 01:00:00,46649.2,46640.5,46657.4,46640.4,2.2665183,105739.27383043,57.56851502873928,60.83172621586885,61.905085980717864,46606.78539754533,46657.880000000005,46708.97460245468,0.21901810564334248,0.32992332687759796,46348.6077858587,46548.85211617095,46749.0964464832,0.8603620549546687,0.728840146650193,43.64606127698062,-12.575616696694098,56.221677973674716,50.61216857330146,-9.578166279671997,60.19033485297346,55.083031846348604,-4.443748006579106,59.52677985292771,0,8,0,2,-1,26,0,17,0,9,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
